,writer_id,line_id
5333,64,a04-099-06
5334,64,a04-099-07
5335,64,a04-099-08
5336,64,a04-099-09
5337,64,a04-099-10
5347,208,d06-086-00
5348,208,d06-086-01
5349,208,d06-086-02
5350,208,d06-086-03
5351,208,d06-086-04
5352,208,d06-086-05
5353,208,d06-086-06
5354,208,d06-086-07
5355,208,d06-086-08
5356,208,d06-086-09
5357,208,d06-086-10
5358,0,a05-121-00
5359,0,a05-121-01
5360,0,a05-121-02
5361,0,a05-121-03
5362,0,a05-121-04
5363,0,a05-121-05
5364,0,a05-121-06
5365,0,a05-121-07
5366,0,a05-121-08
5367,0,a05-121-09
5378,279,f04-057-00
5379,279,f04-057-01
5380,279,f04-057-02
5381,279,f04-057-03
5382,279,f04-057-04
5383,279,f04-057-05
5384,279,f04-057-06
5385,279,f04-057-07
5386,279,f04-057-08
5387,279,f04-057-09
5406,200,d05-013-00
5407,200,d05-013-01
5408,200,d05-013-02
5409,200,d05-013-03
5410,200,d05-013-04
5411,200,d05-013-05
5412,200,d05-013-06
5413,200,d05-013-07
5414,200,d05-013-08
5415,250,f01-053-00
5416,250,f01-053-01
5417,250,f01-053-02
5418,250,f01-053-03
5419,250,f01-053-04
5420,250,f01-053-05
5421,250,f01-053-06
5422,250,f01-053-07
5423,250,f01-053-08
5424,0,a01-043u-00
5425,0,a01-043u-01
5426,0,a01-043u-02
5427,0,a01-043u-03
5428,0,a01-043u-04
5429,0,a01-043u-05
5430,0,a01-043u-06
5431,0,a01-043u-07
5432,0,a01-043u-08
5433,0,a01-043u-09
5434,256,f01-147-00
5435,256,f01-147-01
5436,256,f01-147-02
5437,256,f01-147-03
5438,256,f01-147-04
5439,256,f01-147-05
5440,256,f01-147-06
5441,256,f01-147-07
5442,256,f01-147-08
5443,130,b06-032-00
5444,130,b06-032-01
5445,130,b06-032-02
5446,130,b06-032-03
5447,130,b06-032-04
5448,130,b06-032-05
5449,130,b06-032-06
5465,206,d06-027-00
5466,206,d06-027-01
5467,206,d06-027-02
5468,206,d06-027-03
5469,206,d06-027-04
5470,206,d06-027-05
5471,206,d06-027-06
5472,206,d06-027-07
5511,150,c03-000a-00
5512,150,c03-000a-01
5513,150,c03-000a-02
5514,150,c03-000a-03
5515,150,c03-000a-04
5516,150,c03-000a-05
5517,150,c03-000a-06
5518,150,c03-000a-07
5545,217,g01-000-00
5546,217,g01-000-01
5547,217,g01-000-02
5548,217,g01-000-03
5549,217,g01-000-04
5550,217,g01-000-05
5551,217,g01-000-06
5552,217,g01-000-07
5553,217,g01-000-08
5554,241,e04-095-00
5555,241,e04-095-01
5556,241,e04-095-02
5557,241,e04-095-03
5558,241,e04-095-04
5559,241,e04-095-05
5560,241,e04-095-06
5591,29,a02-053-00
5592,29,a02-053-01
5593,29,a02-053-02
5594,29,a02-053-03
5595,29,a02-053-04
5596,29,a02-053-05
5597,29,a02-053-06
5598,29,a02-053-07
5626,216,e01-113-00
5627,216,e01-113-01
5628,216,e01-113-02
5629,216,e01-113-03
5630,216,e01-113-04
5631,216,e01-113-05
5632,216,e01-113-06
5633,216,e01-113-07
5681,0,a01-049u-00
5682,0,a01-049u-01
5683,0,a01-049u-02
5684,0,a01-049u-03
5685,0,a01-049u-04
5686,0,a01-049u-05
5687,0,a01-049u-06
5688,0,a01-049u-07
5689,0,a01-049u-08
5690,0,a01-049u-09
5691,0,a01-049u-10
5716,171,c04-156-00
5717,171,c04-156-01
5718,171,c04-156-02
5719,171,c04-156-03
5720,171,c04-156-04
5721,171,c04-156-05
5722,171,c04-156-06
5723,90,b01-044-00
5724,90,b01-044-01
5725,90,b01-044-02
5726,90,b01-044-03
5727,90,b01-044-04
5728,90,b01-044-05
5729,90,b01-044-06
5739,93,b01-122-00
5740,93,b01-122-01
5741,93,b01-122-02
5742,93,b01-122-03
5743,93,b01-122-04
5744,93,b01-122-05
5745,93,b01-122-06
5746,93,b01-122-07
5747,93,b01-122-08
5748,94,b01-127-00
5749,94,b01-127-01
5750,94,b01-127-02
5751,94,b01-127-03
5752,94,b01-127-04
5753,94,b01-127-05
5754,94,b01-127-06
5755,94,b01-127-07
5756,94,b01-127-08
5757,94,b01-127-09
5786,205,d06-104-00
5787,205,d06-104-01
5788,205,d06-104-02
5789,205,d06-104-03
5790,205,d06-104-04
5791,205,d06-104-05
5792,205,d06-104-06
5793,205,d06-104-07
5794,205,d06-104-08
5795,205,d06-104-09
5796,205,d06-104-10
5797,247,e07-076-00
5798,247,e07-076-01
5799,247,e07-076-02
5800,247,e07-076-03
5801,247,e07-076-04
5802,247,e07-076-05
5803,247,e07-076-06
5804,247,e07-076-07
5805,247,e07-076-08
5806,247,e07-076-09
5817,147,c02-078-00
5818,147,c02-078-01
5819,147,c02-078-02
5820,147,c02-078-03
5821,147,c02-078-04
5822,147,c02-078-05
5823,147,c02-078-06
5824,147,c02-078-07
5825,147,c02-078-08
5826,147,c02-078-09
5827,205,d06-067-00
5828,205,d06-067-01
5829,205,d06-067-02
5830,205,d06-067-03
5831,205,d06-067-04
5832,205,d06-067-05
5833,205,d06-067-06
5834,205,d06-067-07
5835,205,d06-067-08
5836,205,d06-067-09
5837,68,a06-014-00
5838,68,a06-014-01
5839,68,a06-014-02
5840,68,a06-014-03
5841,68,a06-014-04
5842,68,a06-014-05
5843,68,a06-014-06
5844,68,a06-014-07
5845,68,a06-014-08
5846,68,a06-014-09
5847,68,a06-014-10
5857,99,b02-105-00
5858,99,b02-105-01
5859,99,b02-105-02
5860,99,b02-105-03
5861,99,b02-105-04
5862,99,b02-105-05
5863,26,a02-090-00
5864,26,a02-090-01
5865,26,a02-090-02
5866,26,a02-090-03
5867,26,a02-090-04
5868,26,a02-090-05
5869,26,a02-090-06
5870,248,e07-108-00
5871,248,e07-108-01
5872,248,e07-108-02
5873,248,e07-108-03
5874,248,e07-108-04
5875,248,e07-108-05
5876,248,e07-108-06
5877,248,e07-108-07
5878,248,e07-108-08
5879,248,e07-108-09
5880,248,e07-108-10
5887,133,c06-043-00
5888,133,c06-043-01
5889,133,c06-043-02
5890,133,c06-043-03
5891,133,c06-043-04
5892,133,c06-043-05
5893,133,c06-043-06
5894,133,c06-043-07
5895,133,c06-043-08
5896,133,c06-043-09
5912,37,a03-047-00
5913,37,a03-047-01
5914,37,a03-047-02
5915,37,a03-047-03
5916,37,a03-047-04
5917,37,a03-047-05
5918,37,a03-047-06
5919,37,a03-047-07
5920,37,a03-047-08
5921,37,a03-047-09
5922,37,a03-047-10
5923,26,a02-093-00
5924,26,a02-093-01
5925,26,a02-093-02
5926,26,a02-093-03
5927,26,a02-093-04
5928,26,a02-093-05
5929,26,a02-093-06
5930,26,a02-093-07
5931,26,a02-093-08
5932,151,c03-007b-00
5933,151,c03-007b-01
5934,151,c03-007b-02
5935,151,c03-007b-03
5936,151,c03-007b-04
5937,151,c03-007b-05
5938,151,c03-007b-06
5939,151,c03-007b-07
5951,0,a01-049x-00
5952,0,a01-049x-01
5953,0,a01-049x-02
5954,0,a01-049x-03
5955,0,a01-049x-04
5956,0,a01-049x-05
5957,0,a01-049x-06
5958,0,a01-049x-07
5959,0,a01-049x-08
5960,0,a01-049x-09
5961,0,a01-049x-10
5962,0,a01-128u-00
5963,0,a01-128u-01
5964,0,a01-128u-02
5965,0,a01-128u-03
5966,0,a01-128u-04
5967,0,a01-128u-05
5968,0,a01-128u-06
5969,0,a01-128u-07
5970,0,a01-128u-08
5971,0,a01-128u-09
5972,0,a01-128u-10
5973,20,a01-132-00
5974,20,a01-132-01
5975,20,a01-132-02
5976,20,a01-132-03
5977,20,a01-132-04
5978,20,a01-132-05
5979,20,a01-132-06
5980,20,a01-132-07
5981,20,a01-132-08
5982,20,a01-132-09
5983,20,a01-132-10
5984,20,a01-132-11
5985,39,a02-120-00
5986,39,a02-120-01
5987,39,a02-120-02
5988,39,a02-120-03
5989,39,a02-120-04
5990,39,a02-120-05
5991,39,a02-120-06
5992,39,a02-120-07
5993,39,a02-120-08
5994,39,a02-120-09
5995,39,a02-120-10
6011,76,a06-064-00
6012,76,a06-064-01
6013,76,a06-064-02
6014,76,a06-064-03
6015,76,a06-064-04
6016,76,a06-064-05
6017,76,a06-064-06
6018,76,a06-064-07
6019,76,a06-064-08
6020,76,a06-064-09
6021,11,a01-043x-00
6022,11,a01-043x-01
6023,11,a01-043x-02
6024,11,a01-043x-03
6025,11,a01-043x-04
6026,11,a01-043x-05
6027,11,a01-043x-06
6028,11,a01-043x-07
6029,56,a03-066-00
6030,56,a03-066-01
6031,56,a03-066-02
6032,56,a03-066-03
6033,56,a03-066-04
6034,56,a03-066-05
6035,56,a03-066-06
6036,56,a03-066-07
6056,248,e07-101-00
6057,248,e07-101-01
6058,248,e07-101-02
6059,248,e07-101-03
6060,248,e07-101-04
6061,248,e07-101-05
6062,248,e07-101-06
6063,248,e07-101-07
6064,248,e07-101-08
6065,248,e07-101-09
6066,248,e07-101-10
6067,241,e04-091-00
6068,241,e04-091-01
6069,241,e04-091-02
6070,241,e04-091-03
6071,241,e04-091-04
6072,241,e04-091-05
6092,75,a06-057-00
6093,75,a06-057-01
6094,75,a06-057-02
6095,75,a06-057-03
6096,75,a06-057-04
6097,75,a06-057-05
6098,203,e06-010-00
6099,203,e06-010-01
6100,203,e06-010-02
6101,203,e06-010-03
6102,203,e06-010-04
6103,203,e06-010-05
6104,203,e06-010-06
6105,203,e06-010-07
6106,233,e04-026-00
6107,233,e04-026-01
6108,233,e04-026-02
6109,233,e04-026-03
6110,233,e04-026-04
6111,233,e04-026-05
6112,233,e04-026-06
6138,61,a04-050-00
6139,61,a04-050-01
6140,61,a04-050-02
6141,61,a04-050-03
6142,61,a04-050-04
6143,61,a04-050-05
6144,61,a04-050-06
6155,114,b04-195-00
6156,114,b04-195-01
6157,114,b04-195-02
6158,114,b04-195-03
6159,114,b04-195-04
6160,114,b04-195-05
6161,114,b04-195-06
6170,229,e02-117-00
6171,229,e02-117-01
6172,229,e02-117-02
6173,229,e02-117-03
6174,229,e02-117-04
6175,229,e02-117-05
6176,229,e02-117-06
6177,229,e02-117-07
6178,229,e02-117-08
6189,0,a03-080-00
6190,0,a03-080-01
6191,0,a03-080-02
6192,0,a03-080-03
6193,0,a03-080-04
6194,0,a03-080-05
6195,0,a03-080-06
6196,0,a03-080-07
6197,0,a03-080-08
6198,0,a03-080-09
6217,25,a02-020-00
6218,25,a02-020-01
6219,25,a02-020-02
6220,25,a02-020-03
6221,25,a02-020-04
6222,25,a02-020-05
6223,25,a02-020-06
6262,62,a04-066-00
6263,62,a04-066-01
6264,62,a04-066-02
6265,62,a04-066-03
6266,62,a04-066-04
6267,62,a04-066-05
6268,62,a04-066-06
6269,62,a04-066-07
6270,62,a04-066-08
6271,273,g04-011-00
6272,273,g04-011-01
6273,273,g04-011-02
6274,273,g04-011-03
6275,273,g04-011-04
6276,273,g04-011-05
6277,273,g04-011-06
6278,273,g04-011-07
6279,273,g04-011-08
6323,154,c03-007e-00
6324,154,c03-007e-01
6325,154,c03-007e-02
6326,154,c03-007e-03
6327,154,c03-007e-04
6328,154,c03-007e-05
6329,154,c03-007e-06
6330,154,c03-007e-07
6331,154,c03-007e-08
6332,146,c02-059-00
6333,146,c02-059-01
6334,146,c02-059-02
6335,146,c02-059-03
6336,146,c02-059-04
6337,146,c02-059-05
6338,146,c02-059-06
6339,146,c02-059-07
6340,146,c02-059-08
6341,146,c02-059-09
6342,146,c02-059-10
6343,151,c03-096b-00
6344,151,c03-096b-01
6345,151,c03-096b-02
6346,151,c03-096b-03
6347,151,c03-096b-04
6348,151,c03-096b-05
6349,151,c03-096b-06
6350,151,c03-096b-07
6387,110,b04-096-00
6388,110,b04-096-01
6389,110,b04-096-02
6390,110,b04-096-03
6391,110,b04-096-04
6392,110,b04-096-05
6393,110,b04-096-06
6394,110,b04-096-07
6415,164,c04-075-00
6416,164,c04-075-01
6417,164,c04-075-02
6418,164,c04-075-03
6419,164,c04-075-04
6420,164,c04-075-05
6421,164,c04-075-06
6431,15,a01-063x-00
6432,15,a01-063x-01
6433,15,a01-063x-02
6434,15,a01-063x-03
6435,15,a01-063x-04
6436,15,a01-063x-05
6437,15,a01-063x-06
6438,15,a01-063x-07
6439,15,a01-063x-08
6440,15,a01-063x-09
6441,136,c01-066-00
6442,136,c01-066-01
6443,136,c01-066-02
6444,136,c01-066-03
6445,136,c01-066-04
6446,136,c01-066-05
6447,136,c01-066-06
6448,136,c01-066-07
6449,136,c01-066-08
6450,136,c01-066-09
6459,273,g04-014-00
6460,273,g04-014-01
6461,273,g04-014-02
6462,273,g04-014-03
6463,273,g04-014-04
6464,273,g04-014-05
6465,208,d06-041-00
6466,208,d06-041-01
6467,208,d06-041-02
6468,208,d06-041-03
6469,208,d06-041-04
6470,208,d06-041-05
6471,208,d06-041-06
6472,208,d06-041-07
6473,208,d06-060-00
6474,208,d06-060-01
6475,208,d06-060-02
6476,208,d06-060-03
6477,208,d06-060-04
6478,208,d06-060-05
6479,208,d06-060-06
6480,208,d06-060-07
6481,208,d06-060-08
6482,208,d06-060-09
6520,213,e01-059-00
6521,213,e01-059-01
6522,213,e01-059-02
6523,213,e01-059-03
6524,213,e01-059-04
6525,213,e01-059-05
6526,213,e01-059-06
6527,166,c04-098-00
6528,166,c04-098-01
6529,166,c04-098-02
6530,166,c04-098-03
6531,166,c04-098-04
6532,166,c04-098-05
6533,166,c04-098-06
6534,118,b05-067-00
6535,118,b05-067-01
6536,118,b05-067-02
6537,118,b05-067-03
6538,118,b05-067-04
6539,118,b05-067-05
6540,118,b05-067-06
6541,9,a01-020-00
6542,9,a01-020-01
6543,9,a01-020-02
6544,9,a01-020-03
6545,9,a01-020-04
6546,9,a01-020-05
6547,9,a01-020-06
6548,9,a01-020-07
6549,9,a01-020-08
6550,153,c03-021d-00
6551,153,c03-021d-01
6552,153,c03-021d-02
6553,153,c03-021d-03
6554,153,c03-021d-04
6555,153,c03-021d-05
6556,153,c03-021d-06
6557,153,c03-021d-07
6558,153,c03-021d-08
6559,153,c03-021d-09
6560,85,a06-147-00
6561,85,a06-147-01
6562,85,a06-147-02
6563,85,a06-147-03
6564,85,a06-147-04
6565,85,a06-147-05
6566,85,a06-147-06
6567,215,e01-092-00
6568,215,e01-092-01
6569,215,e01-092-02
6570,215,e01-092-03
6571,215,e01-092-04
6572,215,e01-092-05
6573,215,e01-092-06
6574,215,e01-092-07
6583,151,c03-000b-00
6584,151,c03-000b-01
6585,151,c03-000b-02
6586,151,c03-000b-03
6587,151,c03-000b-04
6588,151,c03-000b-05
6589,151,c03-000b-06
6601,0,a05-113-00
6602,0,a05-113-01
6603,0,a05-113-02
6604,0,a05-113-03
6605,0,a05-113-04
6606,0,a05-113-05
6607,0,a05-113-06
6608,0,a05-113-07
6609,0,a05-113-08
6610,0,a05-113-09
6611,259,f02-017-00
6612,259,f02-017-01
6613,259,f02-017-02
6614,259,f02-017-03
6615,259,f02-017-04
6616,259,f02-017-05
6617,259,f02-017-06
6618,259,f02-017-07
6619,259,f02-017-08
6620,109,b04-054-00
6621,109,b04-054-01
6622,109,b04-054-02
6623,109,b04-054-03
6624,109,b04-054-04
6625,109,b04-054-05
6626,109,b04-054-06
6627,59,a04-027-00
6628,59,a04-027-01
6629,59,a04-027-02
6630,59,a04-027-03
6631,59,a04-027-04
6632,59,a04-027-05
6633,63,a04-089-00
6634,63,a04-089-01
6635,63,a04-089-02
6636,63,a04-089-03
6637,63,a04-089-04
6638,63,a04-089-05
6639,63,a04-089-06
6640,63,a04-089-07
6641,63,a04-089-08
6642,63,a04-089-09
6658,199,d05-030-00
6659,199,d05-030-01
6660,199,d05-030-02
6661,199,d05-030-03
6662,199,d05-030-04
6663,199,d05-030-05
6664,199,d05-030-06
6665,199,d05-030-07
6666,199,d05-030-08
6686,204,d06-107-00
6687,204,d06-107-01
6688,204,d06-107-02
6689,204,d06-107-03
6690,204,d06-107-04
6691,204,d06-107-05
6692,204,d06-107-06
6693,204,d06-107-07
6694,204,d06-107-08
6695,204,d06-107-09
6696,204,d06-107-10
6697,205,d06-025-00
6698,205,d06-025-01
6699,205,d06-025-02
6700,205,d06-025-03
6701,205,d06-025-04
6702,205,d06-025-05
6703,205,d06-025-06
6704,205,d06-025-07
6705,71,a06-036-00
6706,71,a06-036-01
6707,71,a06-036-02
6708,71,a06-036-03
6709,71,a06-036-04
6710,71,a06-036-05
6711,71,a06-036-06
6712,71,a06-036-07
6720,166,c04-089-00
6721,166,c04-089-01
6722,166,c04-089-02
6723,166,c04-089-03
6724,166,c04-089-04
6725,166,c04-089-05
6726,166,c04-089-06
6727,166,c04-089-07
6738,125,c06-020-00
6739,125,c06-020-01
6740,125,c06-020-02
6741,125,c06-020-03
6742,125,c06-020-04
6743,125,c06-020-05
6744,125,c06-020-06
6745,125,c06-020-07
6761,239,e04-083-00
6762,239,e04-083-01
6763,239,e04-083-02
6764,239,e04-083-03
6765,239,e04-083-04
6766,239,e04-083-05
6767,239,e04-083-06
6804,211,e01-025-00
6805,211,e01-025-01
6806,211,e01-025-02
6807,211,e01-025-03
6808,211,e01-025-04
6809,211,e01-025-05
6810,211,e01-025-06
6811,211,e01-025-07
6812,211,e01-025-08
6813,211,e01-025-09
6814,211,e01-025-10
6822,117,b05-038-00
6823,117,b05-038-01
6824,117,b05-038-02
6825,117,b05-038-03
6826,117,b05-038-04
6827,117,b05-038-05
6828,117,b05-038-06
6829,117,b05-038-07
6830,117,b05-038-08
6831,210,e01-014-00
6832,210,e01-014-01
6833,210,e01-014-02
6834,210,e01-014-03
6835,210,e01-014-04
6836,210,e01-014-05
6837,210,e01-014-06
6838,206,e06-000-00
6839,206,e06-000-01
6840,206,e06-000-02
6841,206,e06-000-03
6842,206,e06-000-04
6843,206,e06-000-05
6844,206,e06-000-06
6845,206,e06-000-07
6846,202,d06-000-00
6847,202,d06-000-01
6848,202,d06-000-02
6849,202,d06-000-03
6850,202,d06-000-04
6851,202,d06-000-05
6852,202,d06-000-06
6853,202,d06-000-07
6854,202,d06-000-08
6855,202,d06-000-09
6856,266,f02-076-00
6857,266,f02-076-01
6858,266,f02-076-02
6859,266,f02-076-03
6860,266,f02-076-04
6861,266,f02-076-05
6862,266,f02-076-06
6863,266,f02-076-07
6864,266,f02-076-08
6865,266,f02-076-09
6906,154,c03-087e-00
6907,154,c03-087e-01
6908,154,c03-087e-02
6909,154,c03-087e-03
6910,154,c03-087e-04
6911,154,c03-087e-05
6912,154,c03-087e-06
6913,154,c03-087e-07
6914,154,c03-087e-08
6935,11,a01-038x-00
6936,11,a01-038x-01
6937,11,a01-038x-02
6938,11,a01-038x-03
6939,11,a01-038x-04
6940,11,a01-038x-05
6941,11,a01-038x-06
6942,11,a01-038x-07
6943,11,a01-038x-08
6953,113,b04-175-00
6954,113,b04-175-01
6955,113,b04-175-02
6956,113,b04-175-03
6957,113,b04-175-04
6958,113,b04-175-05
6959,113,b04-175-06
6960,113,b04-175-07
6961,113,b04-175-08
6987,112,b04-134-00
6988,112,b04-134-01
6989,112,b04-134-02
6990,112,b04-134-03
6991,112,b04-134-04
6992,112,b04-134-05
6993,112,b04-134-06
6994,112,b04-134-07
6995,112,b04-134-08
6996,112,b04-134-09
7014,0,a01-011u-00
7015,0,a01-011u-01
7016,0,a01-011u-02
7017,0,a01-011u-03
7018,0,a01-011u-04
7019,0,a01-011u-05
7020,0,a01-011u-06
7021,0,a01-011u-07
7022,0,a01-011u-08
7023,0,a01-011u-09
7033,10,a01-030x-00
7034,10,a01-030x-01
7035,10,a01-030x-02
7036,10,a01-030x-03
7037,10,a01-030x-04
7038,10,a01-030x-05
7039,10,a01-030x-06
7040,10,a01-030x-07
7041,10,a01-030x-08
7119,97,b02-097-00
7120,97,b02-097-01
7121,97,b02-097-02
7122,97,b02-097-03
7123,97,b02-097-04
7124,97,b02-097-05
7125,97,b02-097-06
7126,97,b02-097-07
7127,97,b02-097-08
7162,202,e06-037-00
7163,202,e06-037-01
7164,202,e06-037-02
7165,202,e06-037-03
7166,202,e06-037-04
7167,202,e06-037-05
7168,202,e06-037-06
7169,202,e06-037-07
7170,202,e06-037-08
7171,202,e06-037-09
7172,202,e06-037-10
7223,203,d06-003-00
7224,203,d06-003-01
7225,203,d06-003-02
7226,203,d06-003-03
7227,203,d06-003-04
7228,203,d06-003-05
7229,203,d06-003-06
7235,135,c01-009-00
7236,135,c01-009-01
7237,135,c01-009-02
7238,135,c01-009-03
7239,135,c01-009-04
7240,135,c01-009-05
7241,135,c01-009-06
7242,135,c01-009-07
7243,135,c01-009-08
7244,135,c01-009-09
7245,135,c01-009-10
7246,246,e07-066-00
7247,246,e07-066-01
7248,246,e07-066-02
7249,246,e07-066-03
7250,246,e07-066-04
7251,246,e07-066-05
7252,246,e07-066-06
7253,246,e07-066-07
7254,246,e07-066-08
7270,153,c03-016d-00
7271,153,c03-016d-01
7272,153,c03-016d-02
7273,153,c03-016d-03
7274,153,c03-016d-04
7275,153,c03-016d-05
7276,153,c03-016d-06
7277,153,c03-016d-07
7278,153,c03-016d-08
7279,153,c03-016d-09
7280,153,c03-016d-10
7290,0,a05-058-00
7291,0,a05-058-01
7292,0,a05-058-02
7293,0,a05-058-03
7294,0,a05-058-04
7295,0,a05-058-05
7296,0,a05-058-06
7297,0,a05-058-07
7298,0,a05-058-08
7307,88,b01-018-00
7308,88,b01-018-01
7309,88,b01-018-02
7310,88,b01-018-03
7311,88,b01-018-04
7312,88,b01-018-05
7313,88,b01-018-06
7314,88,b01-018-07
7315,88,b01-018-08
7316,131,b06-042-00
7317,131,b06-042-01
7318,131,b06-042-02
7319,131,b06-042-03
7320,131,b06-042-04
7321,131,b06-042-05
7322,131,b06-042-06
7323,131,b06-042-07
7324,131,b06-042-08
7325,131,b06-042-09
7326,131,b06-042-10
7336,0,a05-094-00
7337,0,a05-094-01
7338,0,a05-094-02
7339,0,a05-094-03
7340,0,a05-094-04
7341,0,a05-094-05
7342,0,a05-094-06
7343,0,a05-094-07
7344,0,a05-094-08
7345,0,a05-094-09
7346,0,a05-094-10
7353,13,a01-053-00
7354,13,a01-053-01
7355,13,a01-053-02
7356,13,a01-053-03
7357,13,a01-053-04
7358,13,a01-053-05
7359,13,a01-053-06
7360,13,a01-053-07
7361,13,a01-053-08
7362,13,a01-053-09
7363,13,a01-053-10
7364,3,a01-007x-00
7365,3,a01-007x-01
7366,3,a01-007x-02
7367,3,a01-007x-03
7368,3,a01-007x-04
7369,3,a01-007x-05
7370,3,a01-007x-06
7371,3,a01-007x-07
7416,151,c03-087b-00
7417,151,c03-087b-01
7418,151,c03-087b-02
7419,151,c03-087b-03
7420,151,c03-087b-04
7421,151,c03-087b-05
7422,151,c03-087b-06
7423,151,c03-087b-07
7424,151,c03-087b-08
7440,19,a01-117-00
7441,19,a01-117-01
7442,19,a01-117-02
7443,19,a01-117-03
7444,19,a01-117-04
7445,19,a01-117-05
7446,19,a01-117-06
7447,19,a01-117-07
7448,19,a01-117-08
7449,19,a01-117-09
7450,28,a02-050-00
7451,28,a02-050-01
7452,28,a02-050-02
7453,28,a02-050-03
7454,28,a02-050-04
7455,28,a02-050-05
7456,28,a02-050-06
7457,28,a02-050-07
7458,62,a04-072-00
7459,62,a04-072-01
7460,62,a04-072-02
7461,62,a04-072-03
7462,62,a04-072-04
7463,62,a04-072-05
7464,62,a04-072-06
7465,62,a04-072-07
7466,62,a04-072-08
7467,62,a04-072-09
7468,62,a04-072-10
7469,133,c06-080-00
7470,133,c06-080-01
7471,133,c06-080-02
7472,133,c06-080-03
7473,133,c06-080-04
7474,133,c06-080-05
7475,133,c06-080-06
7476,133,c06-080-07
7477,133,c06-080-08
7478,133,c06-080-09
7494,131,c06-058-00
7495,131,c06-058-01
7496,131,c06-058-02
7497,131,c06-058-03
7498,131,c06-058-04
7499,131,c06-058-05
7500,131,c06-058-06
7508,156,c03-007-00
7509,156,c03-007-01
7510,156,c03-007-02
7511,156,c03-007-03
7512,156,c03-007-04
7513,156,c03-007-05
7514,156,c03-007-06
7515,156,c03-007-07
7522,151,c03-021b-00
7523,151,c03-021b-01
7524,151,c03-021b-02
7525,151,c03-021b-03
7526,151,c03-021b-04
7527,151,c03-021b-05
7528,151,c03-021b-06
7529,151,c03-021b-07
7530,151,c03-021b-08
7541,230,e04-008-00
7542,230,e04-008-01
7543,230,e04-008-02
7544,230,e04-008-03
7545,230,e04-008-04
7546,87,b01-000-00
7547,87,b01-000-01
7548,87,b01-000-02
7549,87,b01-000-03
7550,87,b01-000-04
7551,87,b01-000-05
7552,87,b01-000-06
7553,209,d07-093-00
7554,209,d07-093-01
7555,209,d07-093-02
7556,209,d07-093-03
7557,209,d07-093-04
7558,209,d07-093-05
7559,209,d07-093-06
7560,209,d07-093-07
7561,209,d07-093-08
7602,199,d05-008-00
7603,199,d05-008-01
7604,199,d05-008-02
7605,199,d05-008-03
7606,199,d05-008-04
7607,199,d05-008-05
7608,199,d05-008-06
7609,199,d05-008-07
7610,24,a02-012-00
7611,24,a02-012-01
7612,24,a02-012-02
7613,24,a02-012-03
7614,24,a02-012-04
7615,24,a02-012-05
7616,24,a02-012-06
7617,24,a02-012-07
7618,24,a02-012-08
7619,24,a02-012-09
7628,281,f04-068-00
7629,281,f04-068-01
7630,281,f04-068-02
7631,281,f04-068-03
7632,281,f04-068-04
7633,281,f04-068-05
7634,281,f04-068-06
7635,281,f04-068-07
7646,13,a01-063-00
7647,13,a01-063-01
7648,13,a01-063-02
7649,13,a01-063-03
7650,13,a01-063-04
7651,13,a01-063-05
7652,13,a01-063-06
7653,13,a01-063-07
7654,13,a01-063-08
7655,13,a01-063-09
7656,13,a01-063-10
7657,129,b06-027-00
7658,129,b06-027-01
7659,129,b06-027-02
7660,129,b06-027-03
7661,129,b06-027-04
7662,129,b06-027-05
7663,129,b06-027-06
7664,129,b06-027-07
7665,129,b06-027-08
7666,129,b06-027-09
7667,155,c03-084f-00
7668,155,c03-084f-01
7669,155,c03-084f-02
7670,155,c03-084f-03
7671,155,c03-084f-04
7672,155,c03-084f-05
7673,155,c03-084f-06
7674,155,c03-084f-07
7675,155,c03-084f-08
7676,151,c03-003b-00
7677,151,c03-003b-01
7678,151,c03-003b-02
7679,151,c03-003b-03
7680,151,c03-003b-04
7681,151,c03-003b-05
7682,151,c03-003b-06
7683,151,c03-003b-07
7684,228,e02-100-00
7685,228,e02-100-01
7686,228,e02-100-02
7687,228,e02-100-03
7688,228,e02-100-04
7689,228,e02-100-05
7690,228,e02-100-06
7725,114,b04-187-00
7726,114,b04-187-01
7727,114,b04-187-02
7728,114,b04-187-03
7729,114,b04-187-04
7730,114,b04-187-05
7731,114,b04-187-06
7732,114,b04-187-07
7799,161,c04-039-00
7800,161,c04-039-01
7801,161,c04-039-02
7802,161,c04-039-03
7803,161,c04-039-04
7804,161,c04-039-05
7805,161,c04-039-06
7806,161,c04-039-07
7807,161,c04-039-08
7815,19,a01-128-00
7816,19,a01-128-01
7817,19,a01-128-02
7818,19,a01-128-03
7819,19,a01-128-04
7820,19,a01-128-05
7821,19,a01-128-06
7822,19,a01-128-07
7823,19,a01-128-08
7824,242,e04-103-00
7825,242,e04-103-01
7826,242,e04-103-02
7827,242,e04-103-03
7828,242,e04-103-04
7829,242,e04-103-05
7830,242,e04-103-06
7831,0,a05-053-00
7832,0,a05-053-01
7833,0,a05-053-02
7834,0,a05-053-03
7835,0,a05-053-04
7836,0,a05-053-05
7837,0,a05-053-06
7838,0,a05-053-07
7839,0,a05-053-08
7840,0,a05-053-09
7841,0,a05-053-10
7842,212,e01-032-00
7843,212,e01-032-01
7844,212,e01-032-02
7845,212,e01-032-03
7846,212,e01-032-04
7847,212,e01-032-05
7848,212,e01-032-06
7849,212,e01-032-07
7850,212,e01-032-08
7851,212,e01-032-09
